AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Dog,Intact Male,1,Irish Terrier,Tan,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,4,Chihuahua Shorthair,White/Black,4,5,Small
Dog,Neutered Male,1,Australian Cattle Dog,Black/Blue Merle,4,3,Medium
Dog,Spayed Female,1,Australian Cattle Dog,Red Tick/White,4,3,Medium
Dog,Neutered Male,1,Labrador Retriever,Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Chocolate,4,5,Small
Cat,Spayed Female,1,Domestic Longhair,Black,4,5,Medium
Dog,Neutered Male,3,German Shepherd,White/Black,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,White/Brown,4,5,Small
Dog,Neutered Male,2,Coton De Tulear,White,4,4,Small
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Intact Female,1,Border Collie,Black/White,4,5,Medium
Dog,Intact Female,2,Siberian Husky,White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Intact Male,3,Yorkshire Terrier,Tan/Silver,4,5,Small
Cat,Spayed Female,2,Domestic Longhair,Black,4,5,Medium
Dog,Spayed Female,1,Chihuahua Longhair,Tricolor,4,5,Small
Dog,Neutered Male,2,Chihuahua Shorthair,Black/Brown,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black Tabby,4,5,Medium
Dog,Intact Male,1,Pug,Tan/Black,4,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Spayed Female,1,Papillon,White/Black,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,2,Airedale Terrier,Tan,3,5,Medium
Dog,Intact Female,1,Siberian Husky,Black/White,3,5,Medium
Cat,Spayed Female,1,Siamese,Lynx Point,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,White/Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,4,Labrador Retriever,Yellow,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Male,1,Pit Bull,Black/White,4,3,Large
Cat,Spayed Female,1,Domestic Medium Hair,Black,4,5,Medium
Dog,Spayed Female,2,Pit Bull,Tan/White,4,3,Large
Dog,Neutered Male,3,Chihuahua Shorthair,Red,4,5,Small
Dog,Neutered Male,4,Catahoula,White/Red Tick,3,3,Large
Dog,Intact Male,4,Pomeranian,Black,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Intact Female,2,Manchester Terrier,Tricolor/White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Chocolate,3,5,Medium
Dog,Neutered Male,2,Tibetan Terrier,White/Gray,4,5,Medium
Dog,Intact Male,1,Yorkshire Terrier,Black/Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,Miniature Poodle,White,3,5,Small
Cat,Spayed Female,1,Maine Coon,Torbie,4,5,Large
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Catahoula,Blue,3,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Longhair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Buff,3,5,Medium
Dog,Neutered Male,1,Dachshund,Chocolate,3,5,Small
Dog,Intact Female,1,Catahoula,Black/Brown,3,3,Large
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Neutered Male,1,Border Collie,Tricolor,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Beagle,Brown/Black,4,5,Small
Cat,Intact Male,1,Siamese,Flame Point,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Dog,Intact Female,1,Dachshund,Tan,3,5,Small
Dog,Intact Male,3,Miniature Poodle,White,3,5,Small
Dog,Spayed Female,1,Pit Bull,Brown Brindle,4,3,Large
Dog,Neutered Male,1,Rottweiler,Black/Brown,1,3,Medium
Dog,Neutered Male,1,Pit Bull,White/Blue,4,3,Large
Dog,Spayed Female,2,Yorkshire Terrier,Blue/Tan,4,5,Small
Dog,Spayed Female,1,Dachshund Longhair,Brown/White,3,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Intact Female,4,English Springer Spaniel,Liver/White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,2,Pit Bull,Blue/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Intact Female,2,Pit Bull,Tan/White,4,3,Large
Dog,Intact Male,1,Labrador Retriever,White,3,5,Medium
Dog,Neutered Male,1,Australian Shepherd,Tan,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Rottweiler,Black/Tan,1,3,Medium
Dog,Neutered Male,1,Carolina Dog,Black Brindle,4,4,Medium
Dog,Intact Female,2,Chihuahua Shorthair,Tan,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,White/Brown Brindle,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tan/Black,4,5,Small
Dog,Spayed Female,1,Pit Bull,White/Brown,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Basset Hound,Tricolor,4,5,Medium
Dog,Spayed Female,1,Basset Hound,White/Red,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Medium Hair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Miniature Pinscher,Black/Tan,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Plott Hound,White/Brown,3,3,Medium
Dog,Spayed Female,1,Pit Bull,Fawn/White,4,3,Large
Dog,Neutered Male,1,Pit Bull,Black/White,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,Border Terrier,Cream/White,4,5,Small
Dog,Spayed Female,1,Blue Lacy,Fawn/White,4,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Neutered Male,1,Black Mouth Cur,Brown/White,4,4,Medium
Cat,Intact Male,1,Domestic Shorthair,White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,White/Buff,4,5,Small
Dog,Neutered Male,1,Basenji,Red/White,3,2,Medium
Dog,Neutered Male,1,Chow Chow,Brown,3,2,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,White/Black,4,5,Small
Dog,Spayed Female,2,Chihuahua Shorthair,White/Tan,4,5,Small
Cat,Spayed Female,1,Domestic Medium Hair,Black,4,5,Medium
Dog,Neutered Male,1,Cardigan Welsh Corgi,Brown/White,3,5,Medium
Dog,Spayed Female,3,Miniature Poodle,White,3,5,Small
Dog,Spayed Female,1,Rat Terrier,Tricolor,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,1,Tibetan Spaniel,Black/Cream,4,5,Small
Cat,Neutered Male,1,Maine Coon,Brown Tabby,4,5,Large
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,Yellow,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Cream Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Spayed Female,4,Chihuahua Shorthair,Brown,4,5,Small
Dog,Spayed Female,1,Australian Cattle Dog,Black,4,3,Medium
Dog,Intact Female,1,Chihuahua Longhair,Brown/Black,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Cardigan Welsh Corgi,Tricolor,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,1,German Shepherd,Black/Brown,3,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black,4,5,Small
Dog,Neutered Male,1,Doberman Pinsch,Black,3,5,Medium
Dog,Intact Female,1,Australian Shepherd,Sable,4,5,Medium
Dog,Neutered Male,1,Boxer,White/Black,3,4,Medium
Dog,Neutered Male,1,Pit Bull,White/Gray,4,3,Large
Dog,Neutered Male,1,Cairn Terrier,Tan,4,3,Small
Cat,Neutered Male,2,Domestic Longhair,Orange Tabby,4,5,Medium
Dog,Neutered Male,2,Dogo Argentino,White/Brown,3,3,Large
Dog,Neutered Male,1,Pit Bull,Black Brindle/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Siberian Husky,White/Black,3,5,Medium
Cat,Neutered Male,3,Domestic Longhair,Orange Tabby/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Brown Tabby,4,5,Medium
Cat,Spayed Female,3,Domestic Longhair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Dachshund,Chocolate,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,4,Chihuahua Shorthair,Black,4,5,Small
Cat,Neutered Male,3,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,4,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Neutered Male,3,Chow Chow,Brown/Black,3,2,Medium
Dog,Neutered Male,3,Chihuahua Shorthair,Chocolate/White,4,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,4,Rat Terrier,Tricolor,4,5,Small
Dog,Neutered Male,3,Catahoula,Blue Merle/Tricolor,3,3,Large
Dog,Spayed Female,1,Plott Hound,Brown Brindle,3,3,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,1,Catahoula,Blue Merle/White,3,3,Large
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Dog,Neutered Male,1,American Staffordshire Terrier,Gold/White,3,3,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Intact Female,2,German Shepherd,Tan/Black,3,5,Medium
Dog,Neutered Male,2,Glen Of Imaal,Black/Gray,3,5,Medium
Cat,Intact Female,1,Manx,Black/White,3,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black Brindle,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,2,Bruss Griffon,Brown Brindle,4,4,Small
Dog,Intact Female,1,Australian Kelpie,Black,3,5,Large
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Dachshund,Brown/Black,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Dachshund Wirehair,White,3,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,2,Pit Bull,Brown/White,4,3,Large
Dog,Spayed Female,1,Labrador Retriever,Yellow,3,5,Medium
Dog,Spayed Female,2,Catahoula,Brown Brindle/White,3,3,Large
Dog,Neutered Male,1,Labrador Retriever,Tan,3,5,Medium
Dog,Spayed Female,1,Brittany,White/Brown,3,3,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Black/White,4,5,Small
Dog,Intact Female,1,Boxer,White/Brown,3,4,Medium
Cat,Intact Female,1,Domestic Medium Hair,Blue Tabby,4,5,Medium
Dog,Neutered Male,4,Boerboel,Red,3,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,3,Pomeranian,Red,4,5,Small
Dog,Intact Female,1,Pit Bull,Brown,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Tortie,4,5,Medium
Dog,Neutered Male,1,Black Mouth Cur,Brown,4,4,Medium
Dog,Spayed Female,1,Pit Bull,White/Brown,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,American Staffordshire Terrier,Blue/White,3,3,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Yellow/White,4,5,Small
Dog,Intact Male,1,Black Mouth Cur,Tan,4,4,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,White/Brown,4,5,Small
Dog,Neutered Male,1,Maltese,White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Black,4,5,Small
Cat,Spayed Female,2,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,4,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Chocolate/Black Smoke,4,5,Medium
Dog,Spayed Female,1,Australian Shepherd,Tan/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Black,4,5,Medium
Cat,Intact Male,2,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Black/Brown,3,5,Medium
Cat,Neutered Male,1,Siamese,Blue Point,4,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Brown,4,5,Small
Cat,Neutered Male,3,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Black and Tan Coonhound,Black/Brown,3,5,Large
Dog,Neutered Male,1,Chinese Sharpei,Tricolor,3,3,Medium
Dog,Spayed Female,1,Pit Bull,Brown Brindle,4,3,Large
Dog,Intact Female,1,Siberian Husky,Black/Tan,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Anatol Shepherd,Brown/White,3,2,Large
Dog,Spayed Female,2,Doberman Pinsch,Black/Tan,3,5,Medium
Dog,Neutered Male,1,Rat Terrier,White/Black,4,5,Small
Dog,Spayed Female,2,Yorkshire Terrier,Black/Gray,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,White/Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Spayed Female,1,Jack Russell Terrier,White,4,5,Small
Cat,Spayed Female,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,3,Blue Lacy,Blue/White,4,4,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Tan/White,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Spayed Female,1,Pit Bull,White/Black,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Spayed Female,1,Pit Bull,White/Black,4,3,Large
Dog,Intact Female,1,Pit Bull,Black Brindle/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Spayed Female,1,Dachshund,Red/White,3,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Miniature Schnauzer,Brown/Tan,4,5,Small
Dog,Spayed Female,1,Doberman Pinsch,Chocolate/Tan,3,5,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,Red,4,5,Small
Dog,Neutered Male,4,Jack Russell Terrier,White/Black,4,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Chocolate/White,4,5,Small
Dog,Neutered Male,1,Shih Tzu,White/Tan,3,5,Small
Dog,Spayed Female,3,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Spayed Female,4,Labrador Retriever,Yellow,3,5,Medium
Dog,Spayed Female,1,German Shepherd,Brown,3,5,Medium
Dog,Neutered Male,4,Pit Bull,Chocolate,4,3,Large
Dog,Intact Female,1,Golden Retriever,Buff/White,3,5,Medium
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Dachshund,Red,3,5,Small
Dog,Neutered Male,1,Miniature Poodle,White,3,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Red,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Dachshund,Tan,3,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,2,Pekingese,Cream,4,5,Small
Dog,Neutered Male,3,Pomeranian,Black,4,5,Small
Dog,Intact Female,1,Dachshund,Red/White,3,5,Small
Cat,Spayed Female,1,Domestic Longhair,Orange Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Treeing Walker Coonhound,Tricolor,3,3,Medium
Dog,Intact Male,1,Border Terrier,Black/Brown,4,5,Small
Dog,Intact Female,2,Chow Chow,Cream,3,2,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,2,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Spayed Female,1,Wire Hair Fox Terrier,White/Orange,4,3,Small
Dog,Intact Female,4,Presa Canario,Brown,3,2,Giant
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,4,Rhod Ridgeback,Brown,3,4,Large
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,White/Brown,4,5,Small
Dog,Spayed Female,1,Miniature Poodle,White,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,3,Pit Bull,Black Brindle/White,4,3,Large
Dog,Neutered Male,3,Pomeranian,Tan/Cream,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Yellow,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,2,Rottweiler,Black/Tan,1,3,Medium
Dog,Neutered Male,1,German Shepherd,Black/White,3,5,Medium
Dog,Neutered Male,1,Miniature Poodle,White,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Rottweiler,Black/Tan,1,3,Medium
Dog,Spayed Female,1,Shih Tzu,White/Black,3,5,Small
Dog,Intact Female,2,Dogo Argentino,White,3,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,2,Labrador Retriever,Black,3,5,Medium
Cat,Neutered Male,2,Siamese,Lynx Point,4,5,Medium
Dog,Spayed Female,1,Yorkshire Terrier,Black/Brown,4,5,Small
Dog,Neutered Male,3,Dachshund,Black/Tan,3,5,Small
Dog,Intact Male,1,Chihuahua Shorthair,Brown,4,5,Small
Dog,Spayed Female,2,Pit Bull,Brown Brindle,4,3,Large
Dog,Intact Female,1,Bull Terrier,Blue/White,3,4,Medium
Cat,Intact Male,1,Domestic Medium Hair,Black Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,2,Australian Shepherd,Brown,4,5,Medium
Dog,Neutered Male,2,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,Brown,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Miniature Schnauzer,Gray,4,5,Small
Cat,Intact Female,1,Siamese,Seal Point,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Gold,3,5,Medium
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Neutered Male,3,Domestic Longhair,Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Orange Tabby/White,4,5,Medium
Dog,Intact Female,1,Rat Terrier,Tan,4,5,Small
Cat,Intact Male,1,Domestic Medium Hair,Black,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Chocolate/White,3,5,Medium
Dog,Spayed Female,1,German Shepherd,Brown/Black,3,5,Medium
Dog,Neutered Male,1,Pit Bull,Fawn/Gray,4,3,Large
Dog,Neutered Male,1,Australian Kelpie,Black/Tan,3,5,Large
Dog,Intact Male,2,Labrador Retriever,Black,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black Tabby,4,5,Medium
Dog,Spayed Female,1,Catahoula,Tricolor,3,3,Large
Cat,Neutered Male,2,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Dachshund,Red/Gray,3,5,Small
Cat,Intact Female,1,Domestic Longhair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White,4,5,Medium
Dog,Neutered Male,1,Rhod Ridgeback,Brown/White,3,4,Large
Dog,Spayed Female,1,Yorkshire Terrier,Black/Tan,4,5,Small
Dog,Intact Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Neutered Male,4,Chihuahua Shorthair,Brown,4,5,Small
Dog,Intact Male,2,Rottweiler,Black/Tan,1,3,Medium
Dog,Spayed Female,1,Carolina Dog,Black/White,4,4,Medium
Dog,Spayed Female,1,Great Pyrenees,White,3,4,Giant
Dog,Spayed Female,2,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,Dachshund,Red/Gray,3,5,Small
Dog,Neutered Male,1,Boxer,Brown Brindle/White,3,4,Medium
Dog,Spayed Female,2,Pit Bull,Brown,4,3,Large
Dog,Intact Male,1,Pit Bull,White/Chocolate,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Female,1,Australian Shepherd,Tan,4,5,Medium
Dog,Neutered Male,3,Dachshund,Red,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Tan/White,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,White/Brown,4,5,Small
