Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
0,3,0,0,Jack Russell Terrier,365,Dog,4,0,Chocolate,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,3,0,0,Chihuahua,2190,Dog,1,1,Brown,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,2,0,1,Dachshund,150,Dog,2,1,Black,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,1,0,0,Domestic,1095,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Cardigan Welsh Corgi,60,Dog,5,0,Brown,1100,5110,3,1,5,4,4,3,5,2,1,2,2,3,
0,1,0,0,Domestic,90,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,28,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,1095,Dog,5,0,Chocolate,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Nova Scotia Duck Tolling Retriever,730,Dog,5,1,Brown,1900,5110,2,3,2,3,3,2,5,2,1,4,2,5,
0,2,0,0,Pit Bull,365,Dog,2,0,Tan,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,1095,Dog,1,0,Brown,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Rottweiler,30,Dog,2,1,Black,1600,4015,1,1,5,1,1,1,3,2,1,3,1,1,
0,3,0,1,Chihuahua,14,Dog,1,0,White,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,3,0,1,Great Pyrenees,365,Dog,4,1,White,800,4380,3,2,3,5,4,2,4,4,0,5,1,3,
0,1,0,1,Domestic,730,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Pit Bull,1460,Dog,2,1,White,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,365,Dog,1,0,White,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
1,3,0,0,Miniature Schnauzer,730,Dog,4,1,Gray,800,5110,4,3,5,3,1,3,5,1,1,3,2,3,
0,3,0,0,Boston Terrier,30,Dog,5,1,Black,700,5475,1,1,4,2,3,4,5,1,1,3,3,5,
0,2,0,1,Pug,120,Dog,4,0,Brown,400,5475,1,1,4,4,4,5,5,1,0,5,3,5,
1,3,0,0,Cairn Terrier,1095,Dog,4,0,Tan,850,5475,3,3,4,5,3,3,3,1,0,2,3,3,
0,1,0,0,Domestic,120,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,4,0,0,Shih Tzu,30,Dog,2,0,White,1000,5110,5,1,3,3,1,3,5,1,1,3,2,5,
0,1,0,1,Domestic,6,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Border Collie,120,Dog,5,1,Black,700,5475,3,1,5,4,3,3,5,2,1,3,3,3,
0,4,0,0,Great Dane,1460,Dog,4,1,Black,1000,2920,1,4,4,2,3,3,3,4,1,4,1,3,
0,3,0,0,Chihuahua,730,Dog,1,1,Black,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,7,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Australian Cattle Dog,2190,Dog,5,0,Black,600,5475,1,4,5,2,3,2,3,2,1,3,3,3,
0,1,0,0,Domestic,30,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Lhasa Apso,2190,Dog,5,0,Black,600,5475,5,4,3,5,4,3,5,1,1,2,3,5,
0,1,0,0,Domestic,1460,Cat,3,1,Brown,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,1,0,Catahoula,730,Dog,3,0,Red,275,5110,1,3,5,2,3,1,3,2,1,4,2,2,
0,1,0,1,Domestic,120,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Cardigan Welsh Corgi,365,Dog,5,1,White,1100,5110,3,2,5,4,4,3,5,2,0,2,2,3,
0,4,0,1,Labrador Retriever,180,Dog,5,0,Tan,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
1,3,0,0,Yorkshire Terrier,365,Dog,1,1,Black,800,5840,5,2,5,5,1,3,5,1,1,4,3,2,
0,2,0,0,Rat Terrier,365,Dog,5,1,Tricolor,400,6570,1,2,2,1,3,4,5,1,1,3,4,4,
0,1,0,0,Domestic,30,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Shar-Pei,730,Dog,1,0,Brown,1100,3650,2,3,4,1,1,1,3,2,1,5,1,2,
0,2,0,0,Pit Bull,365,Dog,2,1,White,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,1,0,0,Domestic,120,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Rottweiler,2555,Dog,2,0,Black,1600,4015,1,4,5,1,1,1,3,2,1,3,1,1,
0,4,1,0,Boxer,730,Dog,4,0,Tricolor,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,1825,Cat,3,0,White,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Black and Tan Coonhound,210,Dog,5,1,Brown,350,4380,1,2,4,5,5,2,5,3,1,3,1,5,
1,4,0,0,Toy Poodle,365,Dog,2,0,Apricot,1000,6570,5,2,5,3,1,4,5,1,0,3,4,4,
1,3,0,1,Cairn Terrier,730,Dog,4,0,Black,850,5475,3,3,4,5,3,3,3,1,1,2,3,3,
0,3,0,0,Belgian Malinois,365,Dog,4,0,Sable,700,5110,1,2,2,5,3,2,5,2,1,3,2,2,
0,3,0,1,Pekingese,365,Dog,1,1,Red,700,5475,5,2,3,4,3,3,5,1,1,4,3,3,
0,3,0,0,Australian Shepherd,270,Dog,5,0,Brown,700,5475,3,2,4,2,3,2,5,2,1,3,3,3,
0,4,0,0,English Foxhound,2920,Dog,5,0,Tricolor,1000,4745,1,4,4,3,3,3,4,3,1,1,1,5,
0,1,0,1,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,365,Dog,5,0,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,2,0,1,Pit Bull,30,Dog,2,1,White,600,5110,1,1,3,3,1,2,5,2,0,2,2,1,
0,2,0,0,Pit Bull,1825,Dog,2,0,Brown,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,21,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Australian Shepherd,1460,Dog,5,0,Tricolor,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
0,1,0,0,Domestic,60,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
1,3,0,0,Yorkshire Terrier,730,Dog,1,0,Red,800,5840,5,3,5,5,1,3,5,1,1,4,3,2,
0,2,0,0,Pit Bull,365,Dog,2,0,Tan,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,730,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Manchester Terrier,365,Dog,3,0,Chocolate,800,5840,1,2,4,3,1,3,5,1,1,2,3,3,
0,2,0,1,Dachshund,1095,Dog,2,1,Brown,600,5110,2,3,4,4,3,2,5,1,1,3,2,2,
0,4,0,1,Siberian Husky,60,Dog,4,1,White,950,5110,3,1,4,2,4,3,5,2,0,3,2,5,
0,2,1,0,Papillon,730,Dog,4,1,Yellow,500,5840,3,3,5,5,1,5,5,1,1,3,3,2,
0,4,0,0,Labrador Retriever,1095,Dog,5,1,Black,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,0,Brown,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,German Shepherd,30,Dog,5,1,Sable,1400,4380,2,1,5,3,5,1,5,2,0,4,1,2,
0,3,0,0,Chihuahua,730,Dog,1,0,Brown,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Pit Bull,1825,Dog,2,0,Blue,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,730,Dog,1,1,Brown,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Chihuahua,120,Dog,1,1,Buff,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Australian Shepherd,1825,Dog,5,0,White,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
0,1,0,1,Domestic,28,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,365,Dog,5,1,Black,1400,4380,2,2,5,3,5,1,5,2,0,4,1,2,
0,1,0,0,Domestic,30,Cat,3,0,Chocolate,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,14,Dog,5,0,White,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Pit Bull,365,Dog,2,1,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,German Shepherd,210,Dog,5,1,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,2,1,0,Dachshund,2555,Dog,2,1,Black,600,5110,2,4,4,4,3,2,5,1,1,3,2,2,
0,3,0,0,Australian Shepherd,30,Dog,5,0,Tricolor,700,5475,3,1,4,2,3,2,5,2,1,3,3,3,
0,4,0,0,German Shepherd,30,Dog,5,1,Brown,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,3,0,0,Australian Shepherd,365,Dog,5,1,Black,700,5475,3,2,4,2,3,2,5,2,1,3,3,3,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,German Shepherd,365,Dog,5,0,Sable,1400,4380,2,2,5,3,5,1,5,2,0,4,1,2,
0,2,0,0,Siamese,150,Cat,4,0,Flame,500,5475,3,2,5,5,3,5,5,2,1,1,3,5,
0,2,0,1,Pit Bull,365,Dog,2,1,White,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Dachshund,210,Dog,2,1,Sable,600,5110,2,2,4,4,3,2,5,1,0,3,2,2,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,0,Brown,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Boxer,60,Dog,4,0,Brown,900,4380,1,1,4,2,1,3,4,2,1,3,1,2,
0,3,0,0,Chihuahua,60,Dog,1,1,White,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,3,0,1,Jack Russell Terrier,365,Dog,4,0,White,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,4,0,0,Labrador Retriever,365,Dog,5,1,Gold,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Pit Bull,730,Dog,2,0,Blue,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,1,Pit Bull,30,Dog,2,1,Brown,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,4,1,1,Bulldog,1825,Dog,5,0,Brown,1600,3650,2,4,3,1,3,5,5,2,1,5,1,5,
0,2,0,0,Pug,730,Dog,4,0,Black,400,5475,1,3,4,4,4,5,5,1,1,5,3,5,
0,1,0,1,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Pit Bull,240,Dog,2,0,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Australian Cattle Dog,1460,Dog,5,0,Red,600,5475,1,4,5,2,3,2,3,2,1,3,3,3,
0,2,0,0,Pit Bull,730,Dog,2,1,Tan,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Australian Shepherd,365,Dog,5,1,Black,700,5475,3,2,4,2,3,2,5,2,0,3,3,3,
0,2,0,0,Dachshund,730,Dog,2,1,Black,600,5110,2,3,4,4,3,2,5,1,0,3,2,2,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,2920,Cat,3,1,Calico,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,90,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,1825,Dog,1,1,White,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,30,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Dachshund,2190,Dog,2,0,Black,600,5110,2,4,4,4,3,2,5,1,1,3,2,2,
0,2,0,0,Pit Bull,2555,Dog,2,0,Black,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,German Shepherd,730,Dog,5,1,Black,1400,4380,2,3,5,3,5,1,5,2,1,4,1,2,
0,1,0,1,Domestic,210,Cat,3,1,Torbie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
1,3,0,1,Miniature Schnauzer,730,Dog,4,0,Black,800,5110,4,3,5,3,1,3,5,1,1,3,2,3,
0,3,0,0,Beagle,365,Dog,5,1,Tan,650,5475,1,2,3,5,3,4,5,1,1,3,3,5,
1,3,0,1,Miniature Schnauzer,2920,Dog,4,1,Gray,800,5110,4,4,5,3,1,3,5,1,1,3,2,3,
0,2,0,0,Pit Bull,730,Dog,2,0,Blue,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pointer,60,Dog,5,1,White,450,5475,1,1,2,3,1,2,5,2,1,1,3,5,
0,1,0,0,Blue Lacy,365,Dog,3,1,Blue,275,5475,1,2,5,4,3,0,3,2,0,3,3,2,
0,3,0,1,Chihuahua,365,Dog,1,0,Tan,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,German Shepherd,60,Dog,5,1,Brown,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,1,0,0,Domestic,730,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Torbie,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,28,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,180,Cat,3,1,Cream,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Weimaraner,210,Dog,2,1,Blue,700,4380,1,2,5,4,3,4,5,2,1,1,1,4,
0,3,0,1,Chihuahua,730,Dog,1,1,Fawn,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,180,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Dachshund,365,Dog,2,1,Brown,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,3,0,0,Chihuahua,1095,Dog,1,1,Tricolor,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Pit Bull,1095,Dog,2,0,White,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Lhasa Apso,365,Dog,5,0,Black,600,5475,5,2,3,5,4,3,5,1,1,2,3,5,
0,1,0,0,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,150,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Australian Cattle Dog,30,Dog,5,0,White,600,5475,1,1,5,2,3,2,3,2,1,3,3,3,
0,4,0,0,Rhodesian Ridgeback,1825,Dog,5,0,Red,1050,4380,1,4,4,2,1,2,4,3,1,3,1,2,
0,3,0,0,Border Collie,730,Dog,5,1,Brown,700,5475,3,3,5,4,3,3,5,2,1,3,3,3,
0,3,0,0,Weimaraner,1825,Dog,2,1,Blue,700,4380,1,4,5,4,3,4,5,2,0,1,1,4,
0,1,0,1,Domestic,21,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
1,4,0,0,Toy Poodle,1825,Dog,2,0,Apricot,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,1,0,0,Domestic,3285,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,4,1,0,Ragdoll,1095,Cat,4,1,White,900,6205,1,3,3,1,4,3,5,3,1,2,4,5,
0,1,0,0,Domestic,365,Cat,3,1,Calico,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,1095,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
1,3,0,0,Maltese,365,Dog,4,0,White,700,6570,3,2,4,5,1,5,5,1,1,3,4,5,
0,3,0,0,Manchester Terrier,365,Dog,3,0,Black,800,5840,1,2,4,3,1,3,5,1,1,2,3,3,
0,1,0,1,Domestic,28,Cat,3,1,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,1,0,Carolina Dog,365,Dog,4,1,Tan,425,5475,3,2,4,5,2,1,4,2,0,3,3,4,
0,3,0,0,Border Collie,730,Dog,5,0,Black,700,5475,3,3,5,4,3,3,5,2,1,3,3,3,
0,3,0,0,Chihuahua,1460,Dog,1,0,Tan,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Golden Retriever,365,Dog,5,0,Red,1500,4745,3,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,120,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Orange,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Dachshund,210,Dog,2,1,Black,600,5110,2,2,4,4,3,2,5,1,0,3,2,2,
1,4,0,0,Soft Coated Wheaten Terrier,270,Dog,4,0,Sable,900,5475,5,2,4,3,2,4,5,2,1,3,3,4,
0,1,0,1,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Jack Russell Terrier,365,Dog,4,1,White,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,2,0,0,Australian Cattle Dog,365,Dog,5,1,White,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,3,0,0,Australian Shepherd,1460,Dog,5,1,Black,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
0,2,0,0,Pit Bull,60,Dog,2,1,White,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,365,Dog,1,1,Brown,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Chihuahua,180,Dog,1,1,Red,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,3,0,1,Chihuahua,365,Dog,1,1,White,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Australian Shepherd,365,Dog,5,0,Brown,700,5475,3,2,4,2,3,2,5,2,1,3,3,3,
0,3,0,0,Australian Shepherd,1460,Dog,5,1,White,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
0,3,1,0,Chihuahua,150,Dog,1,1,Tricolor,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,4,0,1,German Shepherd,30,Dog,5,1,Black,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,4,1,0,Labrador Retriever,1825,Dog,5,0,Brown,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Pit Bull,730,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,American Bulldog,365,Dog,2,0,White,800,5110,3,2,3,4,3,2,3,3,1,3,2,3,
0,1,0,0,Domestic,730,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Miniature Pinscher,730,Dog,4,1,Brown,500,5475,1,3,4,5,3,2,5,1,0,2,3,2,
0,3,0,0,Anatol Shepherd,365,Dog,4,1,White,800,5110,2,2,2,4,5,1,2,3,1,4,2,1,
0,3,0,1,American Bulldog,365,Dog,2,0,Black,800,5110,3,2,3,4,3,2,3,3,1,3,2,3,
0,1,0,1,Domestic,7,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,1460,Cat,3,0,Brown,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,150,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,1460,Cat,3,1,Brown,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Orange,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,1825,Dog,1,1,Brown,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Labrador Retriever,730,Dog,5,1,Black,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,120,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,120,Dog,2,1,Tan,600,5110,1,1,3,3,1,2,5,2,0,2,2,1,
0,1,0,1,Domestic,28,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Tricolor,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,1,Pit Bull,30,Dog,2,0,Black,600,5110,1,1,3,3,1,2,5,2,0,2,2,1,
0,1,0,1,Domestic,1095,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,1,0,Siberian Husky,30,Dog,4,0,Red,950,5110,3,1,4,2,4,3,5,2,1,3,2,5,
0,3,0,0,Australian Shepherd,1095,Dog,5,1,Tricolor,700,5475,3,3,4,2,3,2,5,2,1,3,3,3,
0,1,0,1,Domestic,30,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,150,Dog,1,1,Tan,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,21,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,1,Pit Bull,21,Dog,2,0,White,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,730,Dog,1,0,Tricolor,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Pomeranian,2920,Dog,4,0,Brown,700,5475,3,4,5,4,3,3,5,1,0,3,3,3,
0,2,0,1,Pit Bull,30,Dog,2,0,Black,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,1095,Cat,3,1,Torbie,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Australian Cattle Dog,365,Dog,5,0,Blue,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,4,0,0,Labrador Retriever,2920,Dog,5,0,Yellow,1500,4745,2,4,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Chihuahua,60,Dog,1,0,Black,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,28,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Rat Terrier,2190,Dog,5,0,Black,400,6570,1,4,2,1,3,4,5,1,1,3,4,4,
0,4,1,0,Golden Retriever,365,Dog,5,1,Gold,1500,4745,3,2,5,1,3,5,5,2,1,4,1,5,
0,4,1,0,Boxer,2555,Dog,4,0,Brown,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
0,4,1,0,Siberian Husky,2555,Dog,4,0,White,950,5110,3,4,4,2,4,3,5,2,1,3,2,5,
0,2,0,0,Pit Bull,730,Dog,2,1,Black,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,1,Torbie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
