OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Adoption,,Dog,Intact Female,365,Miniature Poodle/Miniature Schnauzer,White
Euthanasia,Aggressive,Dog,Intact Male,2555,Border Collie/Labrador Retriever,Black/White
Adoption,,Dog,Neutered Male,1095,Labrador Retriever/Rottweiler,Black
Adoption,,Dog,Neutered Male,1460,Jack Russell Terrier,Black/White
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Spayed Female,1460,Pit Bull Mix,White/Tan
Transfer,Partner,Dog,Intact Male,1460,Shih Tzu Mix,Black/White
Adoption,,Dog,Neutered Male,730,Australian Cattle Dog Mix,Tricolor
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,730,Pointer Mix,Black/White
Adoption,,Dog,Neutered Male,730,Manchester Terrier Mix,Tricolor
Return_to_owner,,Dog,Spayed Female,1460,Boxer,Brown Brindle/White
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,365,Border Collie/Standard Schnauzer,Black/White
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair Mix,Sable
Return_to_owner,,Dog,Neutered Male,2920,Australian Cattle Dog Mix,Blue Merle
Transfer,Partner,Dog,Neutered Male,365,Pit Bull Mix,Chocolate/White
Transfer,Partner,Dog,Intact Male,1460,Dachshund Mix,Red
Return_to_owner,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Black/Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Dog,Intact Male,365,Australian Cattle Dog Mix,Black/White
Return_to_owner,,Dog,Neutered Male,1095,Pit Bull Mix,Brown/White
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,White
Return_to_owner,,Dog,Neutered Male,1095,Shih Tzu Mix,White/Black
Adoption,,Dog,Neutered Male,730,Labrador Retriever/Beauceron,Black/Tan
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,White/Brown
Adoption,,Cat,Neutered Male,2920,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Female,365,Wire Hair Fox Terrier Mix,Yellow/White
Euthanasia,Suffering,Cat,Intact Male,1460,Domestic Shorthair Mix,Cream Tabby
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Black
Adoption,Foster,Dog,Spayed Female,365,Flat Coat Retriever/Papillon,Black
Transfer,Partner,Cat,Neutered Male,365,Domestic Longhair Mix,Blue/White
Adoption,Foster,Cat,Neutered Male,1095,Domestic Longhair Mix,Orange Tabby
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Torbie
Adoption,,Dog,Neutered Male,1460,Miniature Poodle Mix,Gray/White
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Blue Tabby
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Tan/White
Euthanasia,Suffering,Cat,Intact Male,1095,Siamese Mix,Flame Point
Transfer,SCRP,Cat,Intact Female,,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Spayed Female,1460,Miniature Poodle Mix,White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Intact Male,365,German Shepherd,Brown/Black
Transfer,Partner,Cat,Spayed Female,365,Domestic Medium Hair Mix,Black
Return_to_owner,,Dog,Spayed Female,1460,Chihuahua Shorthair/Dachshund,Tan
Transfer,Partner,Dog,Spayed Female,3285,Cocker Spaniel,Black/Brown
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,1095,Miniature Schnauzer Mix,Gray/White
Transfer,Partner,Dog,Intact Male,2920,German Shepherd Mix,Red/Black
Adoption,,Dog,Spayed Female,3285,Pit Bull Mix,White/Tan
Adoption,,Dog,Neutered Male,365,Field Spaniel Mix,Black
Return_to_owner,,Dog,Neutered Male,2190,Plott Hound,Brown Brindle/White
Adoption,,Dog,Spayed Female,365,Labrador Retriever Mix,White/Black
Transfer,Partner,Dog,Intact Female,3285,Pit Bull Mix,Fawn/White
Adoption,,Dog,Spayed Female,1460,Pit Bull,Black/White
Transfer,Partner,Dog,Neutered Male,1095,West Highland Mix,White
Return_to_owner,,Dog,Neutered Male,365,Basset Hound Mix,Tricolor
Adoption,,Dog,Neutered Male,730,Standard Poodle Mix,Black/Gray
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Blue/White
Transfer,Partner,Dog,Neutered Male,1460,Pit Bull Mix,White/Tan
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Spayed Female,1095,Bruss Griffon Mix,White
Transfer,Partner,Cat,Intact Female,1095,Domestic Medium Hair Mix,Torbie
Adoption,,Dog,Spayed Female,365,Staffordshire Mix,Black/White
Return_to_owner,,Dog,Spayed Female,3285,Border Collie Mix,Black
Euthanasia,Suffering,Dog,Intact Male,730,Miniature Poodle Mix,White
Transfer,Partner,Dog,Spayed Female,1095,Standard Poodle/Labrador Retriever,White
Return_to_owner,,Dog,Spayed Female,1460,Border Collie Mix,Black/White
Return_to_owner,,Dog,Neutered Male,1095,Dachshund Wirehair/Chihuahua Shorthair,Cream/White
Transfer,SCRP,Cat,Intact Female,2190,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever Mix,Tan
Adoption,,Dog,Spayed Female,730,Manchester Terrier Mix,Red
Return_to_owner,,Dog,Neutered Male,1825,Keeshond Mix,Sable/Tan
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever Mix,Black/White
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Torbie
Adoption,,Cat,Spayed Female,730,Domestic Medium Hair Mix,Blue Tabby
Return_to_owner,,Dog,Intact Male,365,Labrador Retriever Mix,Black
Return_to_owner,,Dog,Spayed Female,365,Pit Bull Mix,Brown Brindle
Transfer,Partner,Dog,Intact Female,365,Labrador Retriever Mix,Chocolate/White
Adoption,Foster,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Chocolate/White
Transfer,Partner,Dog,Intact Female,730,Chihuahua Shorthair Mix,Brown/White
Euthanasia,Aggressive,Dog,Intact Male,730,Labrador Retriever Mix,Red/White
Return_to_owner,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Black/Tan
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Black Mouth Cur Mix,Brown
Adoption,,Dog,Spayed Female,1095,Labrador Retriever Mix,Black/White
Adoption,,Dog,Neutered Male,730,Yorkshire Terrier Mix,Blue/Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Cream Tabby/White
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Blue
Transfer,Partner,Dog,Intact Male,1095,Chihuahua Shorthair Mix,Tan
Adoption,,Dog,Neutered Male,365,Vizsla,Red
Transfer,Partner,Dog,Intact Male,365,Irish Setter/Pit Bull,Brown/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Male,1095,Border Collie Mix,Black/White
Euthanasia,Suffering,Cat,Intact Male,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Intact Male,365,Labrador Retriever Mix,Sable
Transfer,Partner,Dog,Intact Male,2190,Labrador Retriever Mix,Black/White
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,White
Transfer,Partner,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan
Transfer,Partner,Dog,Neutered Male,1095,Pointer Mix,Black/White
Return_to_owner,,Dog,Neutered Male,365,Pointer/Labrador Retriever,White/Brown
Euthanasia,Suffering,Cat,Intact Male,1095,Domestic Shorthair Mix,Black/White
Adoption,Foster,Dog,Neutered Male,365,Labrador Retriever Mix,Chocolate/White
Adoption,,Dog,Neutered Male,730,Jack Russell Terrier Mix,White/Black
Adoption,,Dog,Neutered Male,730,Labrador Retriever Mix,Black
Return_to_owner,,Dog,Spayed Female,730,Doberman Pinsch/Pit Bull,Black/Tan
Adoption,,Dog,Spayed Female,365,Blue Lacy Mix,Blue/White
Adoption,,Dog,Spayed Female,730,Flat Coat Retriever Mix,Black
Adoption,,Dog,Spayed Female,730,Great Pyrenees Mix,White
Adoption,Offsite,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Tan/White
Return_to_owner,,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Tan
Euthanasia,Rabies Risk,Dog,Intact Male,2920,Labrador Retriever Mix,Black
Adoption,,Dog,Neutered Male,2920,Siberian Husky Mix,White
Adoption,,Dog,Neutered Male,730,Labrador Retriever/Pit Bull,Black/White
Transfer,Partner,Cat,Spayed Female,2920,Domestic Longhair,Torbie
Adoption,Foster,Dog,Neutered Male,730,German Shepherd Mix,Black/Tan
Transfer,Partner,Dog,Neutered Male,365,Pointer/Blue Lacy,Tricolor
Transfer,SCRP,Cat,Intact Male,1825,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Neutered Male,730,Domestic Longhair Mix,Black/White
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair Mix,Red
Return_to_owner,,Dog,Neutered Male,1095,Beagle/Pug,Tan
Transfer,Partner,Dog,Intact Female,730,Australian Shepherd Mix,Brown/Black
Adoption,,Dog,Spayed Female,2555,Dachshund Longhair Mix,Cream
Adoption,,Dog,Spayed Female,365,Labrador Retriever Mix,Black/White
Adoption,,Dog,Neutered Male,365,American Staffordshire Terrier Mix,Blue/White
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Flame Point
Return_to_owner,,Dog,Neutered Male,1825,Beagle/Australian Cattle Dog,Red Tick/Brown
Adoption,Foster,Cat,Spayed Female,1095,Domestic Medium Hair Mix,Torbie
Adoption,,Dog,Neutered Male,2920,Chihuahua Longhair Mix,Black/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Spayed Female,2555,Australian Kelpie Mix,Black
Transfer,Partner,Dog,Intact Female,730,Border Collie Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Spayed Female,2920,Domestic Shorthair Mix,Torbie
Adoption,,Dog,Spayed Female,2190,Miniature Poodle Mix,White
Adoption,,Dog,Spayed Female,2190,Pit Bull Mix,Chocolate/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Intact Male,365,Snowshoe Mix,Blue Point
Transfer,Partner,Dog,Intact Female,730,Pit Bull Mix,Brown/White
Adoption,,Dog,Spayed Female,1825,Rat Terrier/Pug,Brown/White
Euthanasia,Aggressive,Dog,Intact Male,1095,Labrador Retriever/German Shepherd,Black
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Dog,Neutered Male,2190,Chihuahua Longhair,White/Brown
Adoption,,Dog,Neutered Male,365,Airedale Terrier Mix,Black/Tan
Return_to_owner,,Dog,Neutered Male,2190,Chihuahua Shorthair Mix,Red/White
Return_to_owner,,Dog,Neutered Male,365,Rat Terrier Mix,Tricolor
Transfer,Partner,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Spayed Female,2555,Chihuahua Shorthair Mix,Buff
Adoption,Offsite,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Black/Tan
Return_to_owner,,Dog,Neutered Male,730,Dachshund Mix,Red
Adoption,,Dog,Spayed Female,2190,Chihuahua Longhair/Maltese,White/Tan
Transfer,Partner,Dog,Spayed Female,365,Rat Terrier Mix,White/Black
Adoption,Foster,Dog,Neutered Male,1825,Australian Cattle Dog Mix,White/Black
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,730,Jack Russell Terrier Mix,White
Adoption,,Cat,Neutered Male,1825,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,German Shepherd/Labrador Retriever,Brown
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,White/Orange Tabby
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Female,1825,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Neutered Male,2920,Domestic Shorthair Mix,Blue/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Calico
Adoption,,Cat,Spayed Female,2555,Domestic Shorthair Mix,Torbie
Transfer,Partner,Dog,Neutered Male,365,Bull Terrier/Boxer,Brown Brindle/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,365,Dachshund/Beagle,Tan/White
Return_to_owner,,Cat,Neutered Male,1095,Domestic Shorthair Mix,White/Blue
Transfer,Partner,Dog,Spayed Female,2920,Border Collie Mix,Black/White
Transfer,Partner,Dog,Intact Female,1095,Australian Kelpie Mix,Black/Tan
Euthanasia,Suffering,Dog,Neutered Male,365,Beagle Mix,Tricolor
Return_to_owner,,Dog,Spayed Female,1460,Pit Bull Mix,Black/White
Transfer,SCRP,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,3285,Pointer Mix,White/Tan
Adoption,Foster,Dog,Neutered Male,1095,Pit Bull Mix,Blue/White
Transfer,Partner,Dog,Intact Male,1095,Catahoula Mix,White/Brown Merle
Euthanasia,Aggressive,Dog,Neutered Male,730,Pointer/Labrador Retriever,Black/White
Adoption,,Dog,Neutered Male,2555,Border Collie,Tricolor/White
Euthanasia,Aggressive,Dog,Intact Male,365,Pit Bull Mix,Brown Brindle/White
Adoption,,Cat,Neutered Male,2190,Domestic Shorthair Mix,Black/White
Adoption,Foster,Cat,Neutered Male,1460,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Blue
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Adoption,Offsite,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Dog,Neutered Male,730,Miniature Poodle Mix,White
Euthanasia,Aggressive,Dog,Intact Female,2555,Pit Bull Mix,Blue/White
Return_to_owner,,Dog,Spayed Female,365,Labrador Retriever Mix,Tan/White
Euthanasia,Aggressive,Dog,Neutered Male,1095,Australian Cattle Dog Mix,Blue Merle
Return_to_owner,,Dog,Neutered Male,1460,Dachshund/Chihuahua Shorthair,Brown
Transfer,Partner,Cat,Unknown,1460,Domestic Shorthair Mix,White/Black
Adoption,,Cat,Spayed Female,1825,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Orange Tabby
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Cream Tabby
Return_to_owner,,Cat,Spayed Female,2920,Domestic Shorthair Mix,Black
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,365,Rat Terrier Mix,Black/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,1825,Miniature Poodle Mix,White
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Neutered Male,2555,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Spayed Female,365,Rottweiler,Black/Brown
Transfer,Partner,Dog,Intact Male,365,Pit Bull Mix,Tan
Return_to_owner,,Dog,Neutered Male,365,Pit Bull Mix,Black Brindle/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,Foster,Dog,Spayed Female,2920,Golden Retriever Mix,Gold
Adoption,,Dog,Neutered Male,2920,Dachshund,Brown/Black
Transfer,Partner,Dog,Neutered Male,730,Dachshund/Chihuahua Shorthair,Brown/White
Adoption,Offsite,Cat,Spayed Female,365,Domestic Shorthair Mix,Calico
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,Blue/White
Adoption,,Dog,Spayed Female,2555,Jack Russell Terrier/Beagle,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Dogo Argentino Mix,White
Adoption,,Dog,Neutered Male,365,Miniature Schnauzer Mix,Black/Tan
Adoption,,Dog,Spayed Female,365,Border Collie Mix,Chocolate/White
Adoption,,Dog,Spayed Female,365,Siberian Husky Mix,Black/White
Return_to_owner,,Dog,Neutered Male,365,West Highland Mix,White/Tan
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Neutered Male,2920,Miniature Schnauzer Mix,Silver/Brown
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,White/Brown Tabby
Transfer,Partner,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Black/White
Adoption,Foster,Dog,Spayed Female,365,Chihuahua Shorthair/Dachshund Wirehair,Black
Adoption,,Cat,Spayed Female,1825,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Spayed Female,365,Pit Bull/Basset Hound,Brown Brindle
Return_to_owner,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Brown/Tan
Adoption,,Dog,Neutered Male,365,Picardy Sheepdog Mix,Cream
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Gray Tabby
Adoption,,Dog,Neutered Male,2920,Chinese Sharpei Mix,Tan/White
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair Mix,Black/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,White/Orange Tabby
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Dog,Spayed Female,730,Shih Tzu,Brown/White
Return_to_owner,,Dog,Neutered Male,2555,Australian Cattle Dog/Pit Bull,White
Adoption,,Dog,Spayed Female,1825,German Shepherd Mix,Brown/Black
Adoption,Foster,Dog,Intact Male,365,Patterdale Terr Mix,Black/White
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Fawn
Adoption,,Dog,Spayed Female,365,Labrador Retriever Mix,Brown
Adoption,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Fawn/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Blue Tabby
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,White
Return_to_owner,,Dog,Intact Female,730,Boston Terrier Mix,Black/White
Transfer,Partner,Dog,Neutered Male,1095,Labrador Retriever Mix,White/Brown
Adoption,,Dog,Spayed Female,365,Labrador Retriever Mix,Tan/White
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Fawn/White
Died,Enroute,Cat,Unknown,365,Domestic Shorthair Mix,White/Orange Tabby
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,2920,Labrador Retriever/German Shepherd,Chocolate
Adoption,,Dog,Spayed Female,2920,Chihuahua Shorthair Mix,Brown
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Black/White
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Dog,Neutered Male,1825,Labrador Retriever Mix,Black/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Intact Male,2920,Chihuahua Shorthair Mix,Red
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,White/Brown Tabby
Adoption,,Cat,Neutered Male,2555,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Tortie
Return_to_owner,,Dog,Neutered Male,365,Catahoula Mix,Brown Merle/White
Adoption,,Dog,Spayed Female,365,Cardigan Welsh Corgi Mix,White/Brown
Transfer,Partner,Dog,Spayed Female,2555,Pit Bull Mix,Red
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Torbie/White
Transfer,Partner,Dog,Spayed Female,365,Maltese/Miniature Poodle,White
Adoption,,Dog,Spayed Female,3285,Pit Bull Mix,Blue Tiger/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair,Black/White
Adoption,,Dog,Neutered Male,2920,Queensland Heeler Mix,Blue Merle
Return_to_owner,,Dog,Spayed Female,730,Shih Tzu,White/Brown
Died,In Kennel,Dog,Neutered Male,365,Pembroke Welsh Corgi/Brittany,Black/White
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Chocolate/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Torbie
Transfer,Partner,Dog,Intact Male,365,Jack Russell Terrier Mix,Black/Tan
Return_to_owner,,Dog,Neutered Male,1095,Bull Terrier,Brown Brindle
Died,In Kennel,Cat,Intact Male,365,Domestic Shorthair Mix,Blue Tabby/White
Adoption,,Cat,Neutered Male,730,Domestic Longhair Mix,Black
Adoption,Foster,Cat,Spayed Female,365,Persian Mix,Black
Return_to_owner,,Dog,Spayed Female,365,Dalmatian Mix,White/Black
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,1460,Miniature Pinscher Mix,Brown
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Male,2190,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Black
Adoption,,Dog,Spayed Female,1460,Chihuahua Shorthair Mix,Tan
Transfer,Partner,Dog,Intact Male,365,Australian Shepherd/Anatol Shepherd,Blue Merle/White
Transfer,SCRP,Cat,Intact Male,2190,Siamese Mix,Lynx Point
Transfer,Partner,Cat,Spayed Female,2920,Domestic Shorthair Mix,Blue Tabby
Adoption,,Dog,Neutered Male,365,Labrador Retriever/Pit Bull,Blue/White
Return_to_owner,,Dog,Neutered Male,365,German Wirehaired Pointer Mix,Brown/White
Adoption,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Brown
Adoption,,Dog,Spayed Female,730,Cocker Spaniel/Chihuahua Shorthair,Black/Tan
Adoption,,Dog,Spayed Female,1825,Collie Rough/Pointer,Tan/White
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Blue Tabby/White
Adoption,,Dog,Spayed Female,365,Golden Retriever Mix,Yellow
Adoption,,Dog,Neutered Male,365,Schnauzer Giant Mix,Black/White
Transfer,Partner,Dog,Neutered Male,1825,American Staffordshire Terrier Mix,Fawn/Tricolor
Adoption,,Dog,Spayed Female,1825,German Shepherd Mix,Brown/Black
