OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Transfer,Partner,Dog,Neutered Male,1095,Labrador Retriever,White/Brown,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,Fawn/White,,,
Died,Enroute,Cat,Unknown,365,Domestic Shorthair,White/Orange Tabby,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,Labrador Retriever,Chocolate,,,
Adoption,Unknown,Dog,Spayed Female,2920,Chihuahua Shorthair,Brown,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,2190,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Dog,Neutered Male,1825,Labrador Retriever,Black/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Intact Male,2920,Chihuahua Shorthair,Red,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,White/Brown Tabby,,,
Adoption,Unknown,Cat,Neutered Male,2555,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Tortie,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Catahoula,Brown Merle/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Cardigan Welsh Corgi,White/Brown,,,
Transfer,Partner,Dog,Spayed Female,2555,Pit Bull,Red,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Torbie/White,,,
Transfer,Partner,Dog,Spayed Female,365,Maltese,White,,,
Adoption,Unknown,Dog,Spayed Female,3285,Pit Bull,Blue Tiger/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,2920,Queensland Heeler,Blue Merle,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Shih Tzu,White/Brown,,,
Died,In Kennel,Dog,Neutered Male,365,Pembroke Welsh Corgi,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,Chocolate/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Torbie,,,
Transfer,Partner,Dog,Intact Male,365,Jack Russell Terrier,Black/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Bull Terrier,Brown Brindle,,,
Died,In Kennel,Cat,Intact Male,365,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Longhair,Black,,,
Adoption,Foster,Cat,Spayed Female,365,Persian,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Dalmatian,White/Black,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,1460,Miniature Pinscher,Brown,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Male,2190,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Spayed Female,1460,Chihuahua Shorthair,Tan,,,
Transfer,Partner,Dog,Intact Male,365,Australian Shepherd,Blue Merle/White,,,
Transfer,SCRP,Cat,Intact Male,2190,Siamese,Lynx Point,,,
Transfer,Partner,Cat,Spayed Female,2920,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Blue/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,German Wirehaired Pointer,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Chihuahua Shorthair,Brown,,,
Adoption,Unknown,Dog,Spayed Female,730,Cocker Spaniel,Black/Tan,,,
Adoption,Unknown,Dog,Spayed Female,1825,Collie Rough,Tan/White,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Golden Retriever,Yellow,,,
Adoption,Unknown,Dog,Neutered Male,365,Schnauzer Giant,Black/White,,,
Transfer,Partner,Dog,Neutered Male,1825,American Staffordshire Terrier,Fawn/Tricolor,,,
Adoption,Unknown,Dog,Spayed Female,1825,German Shepherd,Brown/Black,,,
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Intact Male,730,Domestic Shorthair,Cream Tabby,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Chihuahua Shorthair,Chocolate/Tan,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Rottweiler,Black/Brown,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Tricolor,,,
Transfer,Partner,Dog,Intact Male,1825,Pit Bull,Black/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair,Brown Tabby,,,
Adoption,Foster,Cat,Spayed Female,2190,Domestic Shorthair,Tortie/Blue Cream,,,
Transfer,Partner,Dog,Spayed Female,365,German Shepherd,White,,,
Adoption,Unknown,Cat,Intact Female,365,Domestic Shorthair,Torbie,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Medium Hair,Silver Tabby,,,
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,1095,Pit Bull,Brown Brindle/White,,,
Adoption,Unknown,Cat,Neutered Male,1825,Siamese,Lynx Point,,,
Return_to_owner,Unknown,Dog,Spayed Female,2920,German Shepherd,Tan,,,
Return_to_owner,Unknown,Dog,Intact Male,2920,Great Pyrenees,White/Tan,,,
Adoption,Unknown,Dog,Spayed Female,1095,Vizsla,Red/Tan,,,
Return_to_owner,Unknown,Cat,Neutered Male,2190,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Dog,Spayed Female,730,Golden Retriever,Cream,,,
Adoption,Unknown,Dog,Neutered Male,1095,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Cat,Intact Male,365,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Pit Bull,Red,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Labrador Retriever,Yellow,,,
Transfer,Partner,Dog,Spayed Female,1825,Chinese Sharpei,Tan,,,
Adoption,Unknown,Dog,Neutered Male,365,Schipperke,Black,,,
Adoption,Unknown,Dog,Spayed Female,365,Dachshund,Brown Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,White/Chocolate,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Medium Hair,Blue Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Rat Terrier,Tricolor,,,
Adoption,Unknown,Dog,Neutered Male,730,Australian Cattle Dog,Brown Merle/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,365,Domestic Longhair,Orange Tabby,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair,Blue/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Cocker Spaniel,Tan/White,,,
Transfer,Partner,Dog,Intact Male,365,Pit Bull,Blue,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Australian Shepherd,Tricolor,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Torbie,,,
Adoption,Unknown,Dog,Neutered Male,365,Siberian Husky,White/Gray,,,
Adoption,Unknown,Dog,Neutered Male,730,Toy Poodle,White,,,
Transfer,Partner,Dog,Neutered Male,365,German Shepherd,Black/Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,German Shepherd,Sable,,,
Transfer,Partner,Dog,Neutered Male,365,Plott Hound,Brown Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,2190,Chihuahua Shorthair,Tan,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Labrador Retriever,Buff,,,
Transfer,Partner,Dog,Spayed Female,365,Pit Bull,White/Blue,,,
Adoption,Unknown,Cat,Spayed Female,1460,Siamese,Lilac Point,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Medium Hair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,2920,Rottweiler,Black/Tan,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Brown,,,
Adoption,Unknown,Cat,Intact Male,365,Domestic Medium Hair,Orange Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Swedish Vallhund,Sable,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Chihuahua Longhair,Black/Tan,,,
Transfer,SCRP,Cat,Intact Female,730,Maine Coon,Brown Tabby,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Chihuahua Longhair,White,,,
Adoption,Foster,Dog,Spayed Female,730,Catahoula,Blue Merle/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Siamese,Flame Point,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Male,2190,Labrador Retriever,Black,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Black,,,
Euthanasia,Aggressive,Dog,Spayed Female,365,Pit Bull,White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Rhod Ridgeback,Red,,,
Adoption,Unknown,Dog,Neutered Male,730,Catahoula,Black/Tricolor,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Calico,,,
Return_to_owner,Unknown,Cat,Neutered Male,365,Siamese,Seal Point/White,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Spayed Female,730,Siamese,Seal Point,,,
Adoption,Foster,Dog,Spayed Female,2190,Labrador Retriever,Brown,,,
Adoption,Foster,Dog,Spayed Female,1825,Australian Cattle Dog,Brown/White,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Blue Tabby/White,,,
Transfer,Partner,Cat,Spayed Female,1095,Domestic Longhair,Black,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Cream Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black Smoke,,,
Adoption,Unknown,Dog,Spayed Female,730,Miniature Schnauzer,Gray,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Dachshund Wirehair,White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Siberian Husky,Red/Tan,,,
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,Brown Brindle,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,730,Dachshund,Buff/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Anatol Shepherd,Cream,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Longhair,Black/White,,,
Euthanasia,Suffering,Dog,Intact Female,2920,Rottweiler,Black/Brown,,,
Transfer,Partner,Cat,Spayed Female,1095,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Intact Male,730,Pit Bull,Brown/White,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,2920,Border Collie,Black/White,,,
Transfer,Partner,Cat,Neutered Male,1825,Domestic Longhair,White/Orange Tabby,,,
Euthanasia,Aggressive,Dog,Neutered Male,2190,Plott Hound,Brown Brindle/White,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Siberian Husky,Red/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,1095,Catahoula,Red/White,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Black Tabby/White,,,
Return_to_owner,Unknown,Dog,Intact Female,3285,Australian Cattle Dog,Blue Merle,,,
Adoption,Unknown,Dog,Spayed Female,3285,Chinese Sharpei,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Airedale Terrier,Brown Brindle,,,
Adoption,Foster,Dog,Spayed Female,730,Dachshund,Buff/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Orange Tabby,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Longhair,Black Smoke,,,
Transfer,Partner,Dog,Intact Male,730,Newfoundland,Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Brown Brindle,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,German Shepherd,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,1460,Havanese,Apricot,,,
Transfer,SCRP,Cat,Unknown,365,Domestic Shorthair,Blue,,,
Transfer,Partner,Dog,Intact Male,730,Plott Hound,Tricolor,,,
Transfer,SCRP,Cat,Unknown,2920,Domestic Shorthair,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Queensland Heeler,Blue Merle,,,
Transfer,Partner,Cat,Neutered Male,1095,Siamese,Flame Point,,,
Adoption,Unknown,Dog,Neutered Male,1460,Border Collie,Black,,,
Return_to_owner,Unknown,Dog,Intact Male,730,German Shepherd,Black/Brown,,,
Adoption,Unknown,Dog,Neutered Male,3285,Chihuahua Shorthair,Brown/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,1095,Dachshund,Tricolor,,,
Adoption,Unknown,Dog,Spayed Female,2190,English Bulldog,Tricolor,,,
Adoption,Unknown,Cat,Spayed Female,730,Siamese,Flame Point,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Orange Tabby,,,
Died,In Foster,Dog,Intact Male,2555,Chihuahua Shorthair,Brown Brindle,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1460,Chihuahua Shorthair,Brown/White,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Spayed Female,2190,Australian Kelpie,Tan/White,,,
Transfer,Partner,Dog,Spayed Female,1825,Labrador Retriever,Black/White,,,
Euthanasia,Aggressive,Dog,Neutered Male,2190,Pit Bull,Brown Brindle,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Pit Bull,White/Brown,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,1095,Yorkshire Terrier,Blue/Tan,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Labrador Retriever,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,Chocolate,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Blue/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Longhair,Cream Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Boxer,White/Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,White/Tan,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Cairn Terrier,Cream,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Cairn Terrier,Tan,,,
Transfer,SCRP,Cat,Intact Male,1825,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Great Pyrenees,White,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,White/Brown,,,
Adoption,Unknown,Dog,Spayed Female,730,Cocker Spaniel,White/Brown,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Brown,,,
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair,Tortie,,,
Transfer,Partner,Dog,Neutered Male,365,Bull Terrier,White,,,
Transfer,Partner,Dog,Intact Female,730,Australian Cattle Dog,Red Merle,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Labrador Retriever,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,2920,Chihuahua Shorthair,Buff,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Fawn/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Chihuahua Shorthair,Chocolate/Tan,,,
Adoption,Unknown,Dog,Neutered Male,1825,Redbone Coonhound,Red,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Maltese,Black,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Chihuahua Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Dachshund,Red,,,
Adoption,Foster,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Spayed Female,730,Labrador Retriever,White,,,
Transfer,Partner,Dog,Neutered Male,730,Pointer,White/Tan,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Torbie,,,
Transfer,Partner,Dog,Intact Male,730,Australian Cattle Dog,Tan/White,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Medium Hair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,German Shepherd,Tan/Black,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Medium Hair,Brown Tabby,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Norwich Terrier,Buff,,,
Adoption,Unknown,Dog,Neutered Male,365,Redbone Coonhound,Tan/White,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,2555,Great Pyrenees,White,,,
Adoption,Unknown,Dog,Intact Female,365,Miniature Poodle,White,,,
Return_to_owner,Unknown,Dog,Intact Female,1460,Beagle,Orange/White,,,
Adoption,Unknown,Cat,Spayed Female,3285,British Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Bichon Frise,White,,,
Adoption,Unknown,Dog,Neutered Male,365,Catahoula,Tan/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black,,,
Adoption,Foster,Dog,Spayed Female,365,Labrador Retriever,Tan,,,
Adoption,Unknown,Dog,Spayed Female,2190,Golden Retriever,Tan/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,2555,Domestic Longhair,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Pit Bull,Blue/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Akita,Brown Brindle/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Miniature Schnauzer,Gray,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Blue Tabby,,,
Adoption,Foster,Dog,Neutered Male,1095,Soft Coated Wheaten Terrier,Tan,,,
Transfer,Partner,Dog,Intact Female,1095,Pit Bull,White/Brown,,,
Adoption,Unknown,Dog,Intact Female,2920,Beagle,Black/Tan,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Medium Hair,Orange Tabby,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Torbie,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Longhair,Calico,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Pomeranian,Brown,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Labrador Retriever,Chocolate,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Longhair,Brown/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Transfer,Partner,Cat,Intact Female,730,Siamese,Seal Point/White,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Unknown,Brown,,,
Adoption,Unknown,Dog,Spayed Female,3285,Pit Bull,Black Brindle/White,,,
Euthanasia,Suffering,Cat,Intact Female,2920,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Neutered Male,365,German Shepherd,Brown,,,
Return_to_owner,Unknown,Dog,Intact Female,730,Chihuahua Shorthair,White/Brown,,,
Return_to_owner,Unknown,Cat,Spayed Female,2920,Domestic Medium Hair,White/Blue,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Blue Smoke,,,
Adoption,Unknown,Dog,Spayed Female,1825,Vizsla,Red/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Anatol Shepherd,Cream,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Medium Hair,Blue Tabby,,,
Transfer,SCRP,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever,Brown,,,
Transfer,Partner,Dog,Neutered Male,365,Whippet,Black/White,,,
Transfer,Partner,Dog,Spayed Female,1825,Chihuahua Longhair,Tricolor,,,
Euthanasia,Suffering,Cat,Intact Male,1460,Domestic Longhair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,American Staffordshire Terrier,Brown/White,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Siberian Husky,White,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Dog,Intact Female,730,Beagle,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Chocolate/Brown Brindle,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Calico,,,
Euthanasia,Suffering,Dog,Intact Female,2555,Dachshund,White/Brown,,,
Transfer,Partner,Cat,Intact Female,1825,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Staffordshire,Blue/White,,,
Transfer,Partner,Dog,Spayed Female,2920,American Pit Bull Terrier,Tan/White,,,
Died,In Foster,Cat,Intact Female,1095,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Tan,,,
